Corpus in: /home/fran/corpora/norsk/wiki
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    215 centred/centered	^centre<vblex><pp>$
     13 #geriatrics\<n\>\<sg\>	^geriatrics<n><sg>$
     13 #Gangway\<n\>\<sg\>	^Gangway<n><sg>$
     13 #fringe\<vblex\>\<pres\>\<p3\>\<sg\>	^fringe<vblex><pres><p3><sg>$
     13 #fray\<vblex\>\<inf\>	^fray<vblex><inf>$
     13 #Fragment\<vblex\>\<inf\>	^Fragment<vblex><inf>$
     13 #folk dance\<n\>\<pl\>	^folk dance<n><pl>$
     13 #flop\<vblex\>\<pp\>	^flop<vblex><pp>$
     13 #flea\<vblex\>\<pres\>	^flea<vblex><pres>$
     13 #flat\<vblex\>\<pres\>	^flat<vblex><pres>$
     13 #flasher\<n\>\<sg\>	^flasher<n><sg>$
     13 #flame\<vblex\>\<pres\>\<p3\>\<sg\>	^flame<vblex><pres><p3><sg>$
     13 #Fire station\<n\>\<sg\>	^Fire station<n><sg>$
     13 #Finding mission\<n\>\<sg\>	^Finding mission<n><sg>$
     13 #Fenton\<np\>\<cog\>\<sg\>	^Fenton<np><cog><sg>$
     13 #feeler\<n\>\<pl\>	^feeler<n><pl>$
     13 #Feedback\<n\>\<sg\>	^Feedback<n><sg>$
     13 #faint\<vblex\>\<pres\>\<p3\>\<sg\>	^faint<vblex><pres><p3><sg>$
     13 #faint\<vblex\>\<pres\>	^faint<vblex><pres>$
     13 #exclusivity\<n\>\<sg\>	^exclusivity<n><sg>$
     13 #Evjenth\<np\>\<cog\>\<sg\>	^Evjenth<np><cog><sg>$
     13 #Ethics\<n\>\<sg\>	^Ethics<n><sg>$
     13 #etch\<vblex\>\<pp\>	^etch<vblex><pp>$
     13 #Esben\<np\>\<ant\>\<m\>\<sg\>	^Esben<np><ant><m><sg>$
     13 #encumber\<vblex\>\<pres\>\<p3\>\<sg\>	^encumber<vblex><pres><p3><sg>$
     13 #employers' organisation\<n\>\<sg\>	^employers' organisation<n><sg>$
     13 #Elnesvågen\<np\>\<top\>\<sg\>	^Elnesvågen<np><top><sg>$
     13 #duke\<vblex\>\<pres\>	^duke<vblex><pres>$
     13 #drip\<vblex\>\<pres\>	^drip<vblex><pres>$
     13 #Drevsjø\<np\>\<top\>\<sg\>	^Drevsjø<np><top><sg>$
     13 #Dose\<vblex\>\<past\>	^Dose<vblex><past>$
     13 #Dniester\<np\>\<top\>\<sg\>	^Dniester<np><top><sg>$
     13 #dispense\<vblex\>\<past\>	^dispense<vblex><past>$
     13 #differenciate\<vblex\>\<inf\>	^differenciate<vblex><inf>$
     13 #despot\<n\>\<sg\>	^despot<n><sg>$
     13 #deprioritise\<vblex\>\<pp\>	^deprioritise<vblex><pp>$
     13 #Delude\<vblex\>\<inf\>	^Delude<vblex><inf>$
     13 #Dannevig\<np\>\<cog\>\<sg\>	^Dannevig<np><cog><sg>$
     13 #Cuxhaven\<np\>\<top\>\<sg\>	^Cuxhaven<np><top><sg>$
     13 #Cup final\<n\>\<sg\>	^Cup final<n><sg>$
     13 #Crust\<vblex\>\<inf\>	^Crust<vblex><inf>$
     13 #cruise\<vblex\>\<inf\>	^cruise<vblex><inf>$
     13 #crouch\<vblex\>\<inf\>	^crouch<vblex><inf>$
     13 #crockery set\<n\>\<sg\>	^crockery set<n><sg>$
     13 #corruption scandal\<n\>\<pl\>	^corruption scandal<n><pl>$
     13 #corporal\<n\>\<pl\>	^corporal<n><pl>$
     13 #constant\<n\>\<pl\>	^constant<n><pl>$
     13 #Commercial bank\<n\>\<sg\>	^Commercial bank<n><sg>$
     13 #Climax\<n\>\<sg\>	^Climax<n><sg>$
     13 #choke\<vblex\>\<past\>	^choke<vblex><past>$
     13 #chastise\<vblex\>\<inf\>	^chastise<vblex><inf>$
     13 #channel\<vblex\>\<past\>	^channel<vblex><past>$
     13 #carcase\<n\>\<pl\>	^carcase<n><pl>$
     13 #cannibal\<n\>\<sg\>	^cannibal<n><sg>$
     13 #Calypso music\<n\>\<sg\>	^Calypso music<n><sg>$
     13 #calibre\<n\>\<pl\>	^calibre<n><pl>$
     13 #Brynhild\<np\>\<ant\>\<f\>\<sg\>	^Brynhild<np><ant><f><sg>$
     13 #Bruch\<np\>\<cog\>\<sg\>	^Bruch<np><cog><sg>$
     13 #Braskereidfoss\<np\>\<top\>\<sg\>	^Braskereidfoss<np><top><sg>$
     13 #Brantenberg\<np\>\<cog\>\<sg\>	^Brantenberg<np><cog><sg>$
     13 #brainwash\<vblex\>\<inf\>	^brainwash<vblex><inf>$
     13 #Braastad\<np\>\<cog\>\<sg\>	^Braastad<np><cog><sg>$
     13 #bossa nova\<n\>\<sg\>	^bossa nova<n><sg>$
     13 #Blystadlia\<np\>\<top\>\<sg\>	^Blystadlia<np><top><sg>$
     13 #Blekkulf\<np\>\<ant\>\<m\>\<sg\>	^Blekkulf<np><ant><m><sg>$
     13 #bleep\<vblex\>\<pp\>	^bleep<vblex><pp>$
     13 #Birte\<np\>\<ant\>\<f\>\<sg\>	^Birte<np><ant><f><sg>$
     13 #be\<vblex\>\<pres\># rich	^be<vblex><pres># rich$
     13 #BE# SILENT\<vblex\>\<inf\>	^BE# SILENT<vblex><inf>$
     13 #be# long\<vblex\>\<inf\> 	^be# long<vblex><inf>$ 
     13 #beefsteak\<n\>\<sg\>	^beefsteak<n><sg>$
     13 #basin\<n\>\<pl\>	^basin<n><pl>$
     13 #bandage\<vblex\>\<inf\>	^bandage<vblex><inf>$
     13 #Ballstad\<np\>\<cog\>\<sg\>	^Ballstad<np><cog><sg>$
     13 #Ballo\<np\>\<cog\>\<sg\>	^Ballo<np><cog><sg>$
     13 #Balcony\<n\>\<sg\>	^Balcony<n><sg>$
     13 #backwater\<n\>\<sg\>	^backwater<n><sg>$
     13 #axe\<vblex\>\<pp\>	^axe<vblex><pp>$
     13 #As far as it goes\<adv\>	^As far as it goes<adv>$
     13 #Annual production\<n\>\<sg\>	^Annual production<n><sg>$
     13 #animate\<vblex\>\<inf\>	^animate<vblex><inf>$
     13 #animal welfare\<n\>\<sg\>	^animal welfare<n><sg>$
     13 #Aleutian Islands\<np\>\<top\>\<pl\>	^Aleutian Islands<np><top><pl>$
     13 #Afzelius\<np\>\<cog\>\<sg\>	^Afzelius<np><cog><sg>$
     13 #administration minister\<n\>\<sg\>	^administration minister<n><sg>$
     13 #acquit\<vblex\>\<inf\>	^acquit<vblex><inf>$
     13 #abscess\<n\>\<pl\>	^abscess<n><pl>$
     12 #workplace conflict\<n\>\<pl\>	^workplace conflict<n><pl>$
     12 #Wiggen\<np\>\<cog\>\<sg\>	^Wiggen<np><cog><sg>$
     12 #Wicklund\<np\>\<cog\>\<sg\>	^Wicklund<np><cog><sg>$
     12 #Westbye\<np\>\<cog\>\<sg\>	^Westbye<np><cog><sg>$
     12 #Werewolf\<n\>\<pl\>	^Werewolf<n><pl>$
     12 #Wathne\<np\>\<cog\>\<sg\>	^Wathne<np><cog><sg>$
     12 #war pension\<n\>\<sg\>	^war pension<n><sg>$
     12 #Walberg\<np\>\<cog\>\<sg\>	^Walberg<np><cog><sg>$
     12 #waiting room\<n\>\<sg\>	^waiting room<n><sg>$
     12 #visualise\<vblex\>\<pp\>	^visualise<vblex><pp>$
     12 #Vingrom\<np\>\<top\>\<sg\>	^Vingrom<np><top><sg>$
     12 #Vigeland Sculpture Park\<np\>\<top\>\<sg\>	^Vigeland Sculpture Park<np><top><sg>$
     12 #Vesla\<np\>\<ant\>\<f\>\<sg\>	^Vesla<np><ant><f><sg>$
     12 #Vanja\<np\>\<ant\>\<m\>\<sg\>	^Vanja<np><ant><m><sg>$
     12 #Valli\<np\>\<cog\>\<sg\>	^Valli<np><cog><sg>$
     12 #vaccinate\<vblex\>\<past\>	^vaccinate<vblex><past>$
     12 #urinary tract infection\<n\>\<sg\>	^urinary tract infection<n><sg>$
     12 #unversity rector\<n\>\<sg\>	^unversity rector<n><sg>$
     12 #Unger\<np\>\<cog\>\<sg\>	^Unger<np><cog><sg>$
     12 #unfold\<vblex\>\<pres\>	^unfold<vblex><pres>$
     12 #Tyinkrysset\<np\>\<top\>\<sg\>	^Tyinkrysset<np><top><sg>$
     12 #Tutsi\<n\>\<pl\>	^Tutsi<n><pl>$
     12 #Tundra\<n\>\<sg\>	^Tundra<n><sg>$
     12 #Tumult\<n\>\<sg\>	^Tumult<n><sg>$
     12 #tugboat\<n\>\<pl\>	^tugboat<n><pl>$
     12 #Transfuse\<vblex\>\<pp\>	^Transfuse<vblex><pp>$
     12 #Trabant\<np\>\<top\>\<sg\>	^Trabant<np><top><sg>$
     12 #Touch# on\<vblex\>\<inf\>	^Touch# on<vblex><inf>$
     12 #Torheim\<np\>\<cog\>\<sg\>	^Torheim<np><cog><sg>$
     12 #tilt position\<n\>\<sg\>	^tilt position<n><sg>$
     12 #throat\<vblex\>\<inf\>	^throat<vblex><inf>$
     12 #Thorkild\<np\>\<ant\>\<m\>\<sg\>	^Thorkild<np><ant><m><sg>$
     12 #terrorise\<vblex\>\<pp\>	^terrorise<vblex><pp>$
     12 #tax policy\<n\>\<sg\>	^tax policy<n><sg>$
     12 #Tank\<vblex\>\<inf\># up	^Tank<vblex><inf># up$
     12 #Tangle\<n\>\<sg\>	^Tangle<n><sg>$
     12 #Table\<vblex\>\<inf\>	^Table<vblex><inf>$
     12 #supper\<n\>\<sg\>	^supper<n><sg>$
     12 #supersede\<vblex\>\<pres\>	^supersede<vblex><pres>$
     12 #Sundvall\<np\>\<cog\>\<sg\>	^Sundvall<np><cog><sg>$
     12 #stud farm\<n\>\<sg\>	^stud farm<n><sg>$
     12 #student welfare organisation\<n\>\<sg\>	^student welfare organisation<n><sg>$
     12 #stroll\<n\>\<sg\>	^stroll<n><sg>$
     12 #Straumsnes\<np\>\<top\>\<sg\>	^Straumsnes<np><top><sg>$
     12 #Storli\<np\>\<cog\>\<sg\>	^Storli<np><cog><sg>$
     12 #Steamer\<n\>\<sg\>	^Steamer<n><sg>$
     12 #squirt\<n\>\<pl\>	^squirt<n><pl>$
     12 #Spike\<n\>\<sg\>	^Spike<n><sg>$
     12 #spew\<vblex\>\<pres\>	^spew<vblex><pres>$
     12 #SPAN\<vblex\>\<inf\>	^SPAN<vblex><inf>$
     12 #Solvik\<np\>\<cog\>\<sg\>	^Solvik<np><cog><sg>$
     12 #Snare\<vblex\>\<inf\>	^Snare<vblex><inf>$
     12 #smut\<vblex\>\<pp\>	^smut<vblex><pp>$
     12 #Small farm\<n\>\<sg\>	^Small farm<n><sg>$
     12 #slit\<n\>\<sg\>	^slit<n><sg>$
     12 #sleet\<vblex\>\<inf\>	^sleet<vblex><inf>$
     12 #sleepingbag\<n\>\<sg\>	^sleepingbag<n><sg>$
     12 #Ski jumping hill\<n\>\<sg\>	^Ski jumping hill<n><sg>$
     12 #Skau\<np\>\<cog\>\<sg\>	^Skau<np><cog><sg>$
     12 #Skaug\<np\>\<cog\>\<sg\>	^Skaug<np><cog><sg>$
     12 #Skald\<n\>\<pl\>	^Skald<n><pl>$
     12 #Skaare\<np\>\<cog\>\<sg\>	^Skaare<np><cog><sg>$
     12 #sidewalk\<n\>\<pl\>	^sidewalk<n><pl>$
     12 #shudder\<vblex\>\<pres\>\<p3\>\<sg\>	^shudder<vblex><pres><p3><sg>$
     12 #shrink\<vblex\>\<pres\>	^shrink<vblex><pres>$
     12 #shopping centre\<n\>\<sg\>	^shopping centre<n><sg>$
     12 #Shackle\<n\>\<sg\>	^Shackle<n><sg>$
     12 #Selle\<np\>\<cog\>\<sg\>	^Selle<np><cog><sg>$
     12 #Secretary\<n\>\<pl\># of State	^Secretary<n><pl># of State$
     12 #scrap iron\<n\>\<sg\>	^scrap iron<n><sg>$
     12 #scorch\<vblex\>\<inf\>	^scorch<vblex><inf>$
     12 #scold\<vblex\>\<pres\>\<p3\>\<sg\>	^scold<vblex><pres><p3><sg>$
     12 #Schooling\<n\>\<sg\>	^Schooling<n><sg>$
     12 #savour\<vblex\>\<pp\>	^savour<vblex><pp>$
     12 #Saur\<np\>\<cog\>\<sg\>	^Saur<np><cog><sg>$
     12 #satanist\<n\>\<sg\>	^satanist<n><sg>$
     12 #Sandstø\<np\>\<cog\>\<sg\>	^Sandstø<np><cog><sg>$
     12 #Sabre\<n\>\<sg\>	^Sabre<n><sg>$
     12 #run-up\<n\>\<pl\>	^run-up<n><pl>$
     12 #Roede\<np\>\<cog\>\<sg\>	^Roede<np><cog><sg>$
     12 #Riyadh\<np\>\<top\>\<sg\>	^Riyadh<np><top><sg>$
     12 #Riefling\<np\>\<cog\>\<sg\>	^Riefling<np><cog><sg>$
     12 #rib\<vblex\>\<inf\>	^rib<vblex><inf>$
     12 #Rhythmic\<adj\>	^Rhythmic<adj>$
     12 #Revolt\<n\>\<pl\>	^Revolt<n><pl>$
     12 #reshuffle\<vblex\>\<pp\>	^reshuffle<vblex><pp>$
     12 #remunerate\<vblex\>\<past\>	^remunerate<vblex><past>$
     12 #recreation area\<n\>\<pl\>	^recreation area<n><pl>$
     12 #reconnoitre\<vblex\>\<past\>	^reconnoitre<vblex><past>$
     12 #ray\<vblex\>\<past\>	^ray<vblex><past>$
     12 #Rat\<vblex\>\<inf\>	^Rat<vblex><inf>$
     12 #rapid\<n\>\<pl\>	^rapid<n><pl>$
     12 #queue\<n\>\<pl\>	^queue<n><pl>$
     12 #put\<vblex\>\<pres\># forward	^put<vblex><pres># forward$
     12 #protest action\<n\>\<pl\>	^protest action<n><pl>$
     12 #prefab\<n\>\<sg\>	^prefab<n><sg>$
     12 #porno\<n\>\<sg\>	^porno<n><sg>$
     12 #poop\<n\>\<sg\>	^poop<n><sg>$
     12 #politicise\<vblex\>\<pp\>	^politicise<vblex><pp>$
     12 #polar expedition\<n\>\<pl\>	^polar expedition<n><pl>$
     12 #plague\<n\>\<pl\>	^plague<n><pl>$
     12 #plagiarise\<vblex\>\<pp\>	^plagiarise<vblex><pp>$
     12 #PIT\<vblex\>\<inf\>	^PIT<vblex><inf>$
     12 #Pistol\<n\>\<pl\>	^Pistol<n><pl>$
     12 #pinnacle\<n\>\<sg\>	^pinnacle<n><sg>$
     12 #Pele\<np\>\<cog\>\<sg\>	^Pele<np><cog><sg>$
     12 #pastime\<n\>\<sg\>	^pastime<n><sg>$
     12 #pair\<vblex\>\<pres\>\<p3\>\<sg\>	^pair<vblex><pres><p3><sg>$
     12 #PAD\<vblex\>\<inf\>	^PAD<vblex><inf>$
     12 #Occurence\<n\>\<pl\>	^Occurence<n><pl>$
     12 #occupational therapist\<n\>\<pl\>	^occupational therapist<n><pl>$
     12 #novice\<n\>\<pl\>	^novice<n><pl>$
     12 #norvagise\<vblex\>\<inf\>	^norvagise<vblex><inf>$
     12 #normal\<n\>\<pl\>	^normal<n><pl>$
     12 #Nordborg\<np\>\<cog\>\<sg\>	^Nordborg<np><cog><sg>$
     12 #Nod\<np\>	^Nod<np>$
     12 #NKL\<abbr\>	^NKL<abbr>$
     12 #nice\<adj\>	^nice<adj>$
     12 #national organisation\<n\>\<sg\>	^national organisation<n><sg>$
     12 #NAN\<np\>\<cog\>\<sg\>	^NAN<np><cog><sg>$
     12 #myrrh\<n\>\<sg\>	^myrrh<n><sg>$
     12 #Moldestad\<np\>\<cog\>\<sg\>	^Moldestad<np><cog><sg>$
     12 #miscarriage\<n\>\<pl\>	^miscarriage<n><pl>$
     12 #minimise\<vblex\>\<pp\>	^minimise<vblex><pp>$
     12 #Merry-go-round\<n\>\<sg\>	^Merry-go-round<n><sg>$
     12 #Mathopen\<np\>\<top\>\<sg\>	^Mathopen<np><top><sg>$
     12 #mass media\<n\>\<sg\>	^mass media<n><sg>$
     12 #MASH\<vblex\>\<inf\>	^MASH<vblex><inf>$
     12 #Manasseh\<np\>	^Manasseh<np>$
     12 #Lundquist\<np\>\<cog\>\<sg\>	^Lundquist<np><cog><sg>$
     12 #Lubricate\<vblex\>\<inf\>	^Lubricate<vblex><inf>$
     12 #lozenge\<n\>\<pl\>	^lozenge<n><pl>$
     12 #Lovozero\<np\>\<top\>\<sg\>	^Lovozero<np><top><sg>$
     12 #Løvold\<np\>\<cog\>\<sg\>	^Løvold<np><cog><sg>$
     12 #Lossius\<np\>\<cog\>\<sg\>	^Lossius<np><cog><sg>$
     12 #loot\<vblex\>\<pres\>	^loot<vblex><pres>$
     12 #Lobby\<n\>\<sg\>	^Lobby<n><sg>$
     12 #Linnea\<np\>\<ant\>\<f\>\<sg\>	^Linnea<np><ant><f><sg>$
     12 #legitimise\<vblex\>\<pp\>	^legitimise<vblex><pp>$
     12 #legal age\<n\>\<pl\>	^legal age<n><pl>$
     12 #Ledge\<vblex\>\<pp\>	^Ledge<vblex><pp>$
     12 #Lazarus\<np\>\<ant\>\<m\>\<sg\>	^Lazarus<np><ant><m><sg>$
     12 #LAST\<adv\>	^LAST<adv>$
     12 #Kolbein\<np\>\<ant\>\<m\>\<sg\>	^Kolbein<np><ant><m><sg>$
     12 #Koivisto\<np\>\<cog\>\<sg\>	^Koivisto<np><cog><sg>$
     12 #knoll\<n\>\<sg\>	^knoll<n><sg>$
     12 #Kjølaas\<np\>\<cog\>\<sg\>	^Kjølaas<np><cog><sg>$
     12 #Kitty\<n\>\<sg\>	^Kitty<n><sg>$
     12 #Kikki\<np\>\<ant\>\<f\>\<sg\>	^Kikki<np><ant><f><sg>$
     12 #Karlsrud\<np\>\<cog\>\<sg\>	^Karlsrud<np><cog><sg>$
     12 #Junction\<n\>\<sg\>	^Junction<n><sg>$
     12 #Juha\<np\>\<ant\>\<m\>\<sg\>	^Juha<np><ant><m><sg>$
     12 #Jektvik\<np\>\<cog\>\<sg\>	^Jektvik<np><cog><sg>$
     12 #Its\<vblex\>\<pp\>	^Its<vblex><pp>$
     12 #inheritance tax\<n\>\<sg\>	^inheritance tax<n><sg>$
     12 #information material\<n\>\<sg\>	^information material<n><sg>$
     12 #imperfect\<n\>\<sg\>	^imperfect<n><sg>$
     12 #immigrate\<vblex\>\<pres\>\<p3\>\<sg\>	^immigrate<vblex><pres><p3><sg>$
     12 #immigrate\<vblex\>\<pres\>	^immigrate<vblex><pres>$
     12 #Hveding\<np\>\<cog\>\<sg\>	^Hveding<np><cog><sg>$
     12 #Hump\<n\>\<pl\>	^Hump<n><pl>$
     12 #Huff\<np\>\<cog\>\<sg\>	^Huff<np><cog><sg>$
     12 #homeopathy\<n\>\<sg\>	^homeopathy<n><sg>$
     12 #Himmelbjerget\<np\>\<top\>\<sg\>	^Himmelbjerget<np><top><sg>$
     12 #hijack\<vblex\>\<pres\>	^hijack<vblex><pres>$
     12 #highroad\<n\>\<pl\>	^highroad<n><pl>$
     12 #hieroglyph\<n\>\<sg\>	^hieroglyph<n><sg>$
     12 #Hermon\<np\>	^Hermon<np>$
     12 #Herbjørg\<np\>\<ant\>\<f\>\<sg\>	^Herbjørg<np><ant><f><sg>$
     12 #He must tend\<vblex\>\<pres\>	^He must tend<vblex><pres>$
     12 #He must tend\<vblex\>\<inf\>	^He must tend<vblex><inf>$
     12 #Hemming\<np\>\<cog\>\<sg\>	^Hemming<np><cog><sg>$
     12 #Heike\<np\>\<ant\>\<m\>\<sg\>	^Heike<np><ant><m><sg>$
     12 #Heggstad\<np\>\<cog\>\<sg\>	^Heggstad<np><cog><sg>$
     12 #healthy\<adj\>	^healthy<adj>$
     12 #health club\<n\>\<pl\>	^health club<n><pl>$
     12 #Harris\<np\>\<cog\>\<sg\>	^Harris<np><cog><sg>$
     12 #haircut\<n\>\<pl\>	^haircut<n><pl>$
     12 #Hagar\<np\>	^Hagar<np>$
     12 #Gymastics\<n\>\<sg\>	^Gymastics<n><sg>$
     12 #ground station\<n\>\<pl\>	^ground station<n><pl>$
     12 #Grimsrud\<np\>\<cog\>\<sg\>	^Grimsrud<np><cog><sg>$
     12 #grate\<vblex\>\<pres\>\<p3\>\<sg\>	^grate<vblex><pres><p3><sg>$
     12 #grand slam\<n\>\<sg\>	^grand slam<n><sg>$
     12 #grade\<vblex\>\<pres\>\<p3\>\<sg\>	^grade<vblex><pres><p3><sg>$
     12 #gobble\<vblex\>\<pres\>	^gobble<vblex><pres>$
     12 #Gitte\<np\>\<ant\>\<f\>\<sg\>	^Gitte<np><ant><f><sg>$
     12 #general meeting\<n\>\<pl\>	^general meeting<n><pl>$
     12 #Gad\<np\>	^Gad<np>$
     12 #Gable\<n\>\<sg\>	^Gable<n><sg>$
     12 #Fuse\<n\>\<sg\>	^Fuse<n><sg>$
     12 #Frid\<np\>\<ant\>\<f\>\<sg\>	^Frid<np><ant><f><sg>$
     12 #fortune teller\<n\>\<sg\>	^fortune teller<n><sg>$
     12 #foreclosure\<n\>\<sg\>	^foreclosure<n><sg>$
     12 #Football player\<n\>\<sg\>	^Football player<n><sg>$
     12 #fold# up\<vblex\>\<inf\>	^fold# up<vblex><inf>$
     12 #foal\<vblex\>\<inf\>	^foal<vblex><inf>$
     12 #flourish\<n\>\<sg\>	^flourish<n><sg>$
     12 #fixative\<n\>\<pl\>	^fixative<n><pl>$
     12 #fell\<vblex\>\<pres\>\<p3\>\<sg\>	^fell<vblex><pres><p3><sg>$
     12 #Felixstowe\<np\>\<top\>\<sg\>	^Felixstowe<np><top><sg>$
     12 #Faxe\<np\>\<cog\>\<sg\>	^Faxe<np><cog><sg>$
     12 #fabricate\<vblex\>\<past\>	^fabricate<vblex><past>$
     12 #expropriate\<vblex\>\<past\>	^expropriate<vblex><past>$
     12 #experiment\<vblex\>\<pres\>	^experiment<vblex><pres>$
     12 #exerciser\<n\>\<pl\>	^exerciser<n><pl>$
     12 #Evjen\<np\>\<cog\>\<sg\>	^Evjen<np><cog><sg>$
     12 #Ensign\<n\>\<sg\>	^Ensign<n><sg>$
     12 #enshrine\<vblex\>\<past\>	^enshrine<vblex><past>$
     12 #engrave\<vblex\>\<ger\>	^engrave<vblex><ger>$
     12 #energise\<vblex\>\<ger\>	^energise<vblex><ger>$
     12 #employers' organisation\<n\>\<pl\>	^employers' organisation<n><pl>$
     12 #embalm\<vblex\>\<past\>	^embalm<vblex><past>$
     12 #Elsie\<np\>\<ant\>\<f\>\<sg\>	^Elsie<np><ant><f><sg>$
     12 #Elieser\<np\>\<ant\>\<m\>\<sg\>	^Elieser<np><ant><m><sg>$
     12 #Ekdahl\<np\>\<cog\>\<sg\>	^Ekdahl<np><cog><sg>$
     12 #Ego\<n\>\<sg\>	^Ego<n><sg>$
     12 #Edle\<np\>\<ant\>\<f\>\<sg\>	^Edle<np><ant><f><sg>$
     12 #ebb\<vblex\>\<ger\>	^ebb<vblex><ger>$
     12 #earmark\<n\>\<sg\>	^earmark<n><sg>$
     12 #Dry ice\<n\>\<sg\>	^Dry ice<n><sg>$
     12 #Dordi\<np\>\<ant\>\<f\>\<sg\>	^Dordi<np><ant><f><sg>$
     12 #dispute\<vblex\>\<inf\>	^dispute<vblex><inf>$
     12 #dismission\<n\>\<sg\>	^dismission<n><sg>$
     12 #Dioxin\<n\>\<pl\>	^Dioxin<n><pl>$
     12 #deputise\<vblex\>\<pp\>	^deputise<vblex><pp>$
     12 #denominations\<n\>\<pl\>	^denominations<n><pl>$
     12 #Deforestation\<n\>\<sg\>	^Deforestation<n><sg>$
     12 #defence lawyer\<n\>\<pl\>	^defence lawyer<n><pl>$
     12 #Dahlen\<np\>\<cog\>\<sg\>	^Dahlen<np><cog><sg>$
     12 #culminate\<vblex\>\<pres\>\<p3\>\<sg\>	^culminate<vblex><pres><p3><sg>$
     12 #Crayfish\<n\>\<sg\>	^Crayfish<n><sg>$
     12 #crank\<vblex\>\<pp\>	^crank<vblex><pp>$
     12 #Conakry\<np\>\<top\>\<sg\>	^Conakry<np><top><sg>$
     12 #competence\<n\>\<pl\>	^competence<n><pl>$
     12 #colic\<n\>\<sg\>	^colic<n><sg>$
     12 #Cockpit\<n\>\<sg\>	^Cockpit<n><sg>$
     12 #clothing industry\<n\>\<sg\>	^clothing industry<n><sg>$
     12 #clone\<vblex\>\<pres\>	^clone<vblex><pres>$
     12 #chop\<vblex\>\<pres\>	^chop<vblex><pres>$
     12 #celebrate\<vblex\>\<inf\># Christmas	^celebrate<vblex><inf># Christmas$
     12 #catalogue\<vblex\>\<past\>	^catalogue<vblex><past>$
     12 #capacity problem\<n\>\<pl\>	^capacity problem<n><pl>$
     12 #canonise\<vblex\>\<past\>	^canonise<vblex><past>$
     12 #Camel\<n\>\<sg\>	^Camel<n><sg>$
     12 #calypso music\<n\>\<sg\>	^calypso music<n><sg>$
     12 #call\<vblex\>\<pp\># in sick	^call<vblex><pp># in sick$
     12 #call\<vblex\>\<past\># off	^call<vblex><past># off$
     12 #Brew\<n\>\<pl\>	^Brew<n><pl>$
     12 #Bragstad\<np\>\<cog\>\<sg\>	^Bragstad<np><cog><sg>$
     12 #Borgar\<np\>\<ant\>\<m\>\<sg\>	^Borgar<np><ant><m><sg>$
     12 #Bore\<vblex\>\<inf\>	^Bore<vblex><inf>$
     12 #Blackie\<np\>\<ant\>\<m\>\<sg\>	^Blackie<np><ant><m><sg>$
     12 #Be\<vblex\>\<pres\>\<p3\>\<sg\># damaged	^Be<vblex><pres><p3><sg># damaged$
     12 #be\<vblex\>\<inf\># at home	^be<vblex><inf># at home$
     12 #be repaid\<vblex\>\<inf\>	^be repaid<vblex><inf>$
     12 #BE# QUEASY\<vblex\>\<inf\>	^BE# QUEASY<vblex><inf>$
     12 #Benkow\<np\>\<cog\>\<sg\>	^Benkow<np><cog><sg>$
     12 #Bathsheba\<np\>	^Bathsheba<np>$
     12 #bathing suit\<n\>\<sg\>	^bathing suit<n><sg>$
     12 #Balstad\<np\>\<cog\>\<sg\>	^Balstad<np><cog><sg>$
     12 #bale\<vblex\>\<pres\>\<p3\>\<sg\>	^bale<vblex><pres><p3><sg>$
     12 #autopilot\<n\>\<sg\>	^autopilot<n><sg>$
     12 #autograph\<n\>\<pl\>	^autograph<n><pl>$
     12 #Author\<vblex\>\<pres\>	^Author<vblex><pres>$
     12 #Aursund\<np\>\<top\>\<sg\>	^Aursund<np><top><sg>$
     12 #Aries\<np\>\<al\>\<sg\>	^Aries<np><al><sg>$
     12 #Antler\<n\>\<sg\>	^Antler<n><sg>$
     12 #Annelise\<np\>\<ant\>\<f\>\<sg\>	^Annelise<np><ant><f><sg>$
     12 #ambulance driver\<n\>\<sg\>	^ambulance driver<n><sg>$
     12 #alum\<n\>\<sg\>	^alum<n><sg>$
     12 #alloy\<vblex\>\<pp\>	^alloy<vblex><pp>$
     12 #Aho\<np\>\<cog\>\<sg\>	^Aho<np><cog><sg>$
     12 #Ågot\<np\>\<ant\>\<f\>\<sg\>	^Ågot<np><ant><f><sg>$
     12 #Aakre\<np\>\<cog\>\<sg\>	^Aakre<np><cog><sg>$
     12 #8 year old\<num\>\<sg\>	^8 year old<num><sg>$
     11 #Yellow\<n\>\<sp\>	^Yellow<n><sp>$
     11 #Wrocław\<np\>\<top\>\<sg\>	^Wrocław<np><top><sg>$
     11 #working week\<n\>\<sg\>	^working week<n><sg>$
     11 #women's football\<n\>\<sg\>	^women's football<n><sg>$
     11 #winter sport\<n\>\<sg\>	^winter sport<n><sg>$
     11 #Wilderness\<n\>\<sg\>	^Wilderness<n><sg>$
     11 #wild\<adj\>	^wild<adj>$
     11 #Wiesener\<np\>\<cog\>\<sg\>	^Wiesener<np><cog><sg>$
     11 #Whaling\<n\>\<sg\>	^Whaling<n><sg>$
     11 #wane\<vblex\>\<pp\>	^wane<vblex><pp>$
     11 #Vrådal\<np\>\<top\>\<sg\>	^Vrådal<np><top><sg>$
     11 #Vossestrand\<np\>\<top\>\<sg\>	^Vossestrand<np><top><sg>$
